text,label
"though the film is well-intentioned , one could rent the original and get the same love story and parable .",0
a surprisingly sweet and gentle comedy .,1
exists then as an occasionally insightful acting exercise .,0
another in-your-face wallow in the lower depths made by people who have never sung those blues .,0
"a first-class road movie that proves you can run away from home , but your ego and all your problems go with you .",1
"this film was made by and for those folks who collect the serial killer cards and are fascinated by the mere suggestion of serial killers . for the rest of us , sitting through dahmer's two hours amounts to little more than punishment .",0
maelstrom is a deliberately unsteady mixture of stylistic elements .,1
handsome and sincere but slightly awkward in its combination of entertainment and evangelical boosterism .,0
"i can't remember the last time i saw an audience laugh so much during a movie , but there's only one problem…it's supposed to be a drama .",0
"watching e . t now , in an era dominated by cold , loud special-effects-laden extravaganzas , one is struck less by its lavish grandeur than by its intimacy and precision .",1
"[garbus] discards the potential for pathological study , exhuming instead , the skewed melodrama of the circumstantial situation .",0
oh come on . like you couldn't smell this turkey rotting from miles away .,0
the most excruciating 86 minutes one might sit through this summer that do not involve a dentist drill .,0
"once the expectation of laughter has been quashed by whatever obscenity is at hand , even the funniest idea isn't funny .",0
"it delivers some chills and sustained unease , but flounders in its quest for deeper meaning .",0
plays like the old disease-of-the-week small-screen melodramas .,0
"it's rather like a lifetime special -- pleasant , sweet and forgettable .",1
you'll have more fun setting fire to yourself in the parking lot . you'll be more entertained getting hit by a bus .,0
a delightful entree in the tradition of food movies .,1
like these russo guys lookin' for their mamet instead found their sturges .,1
"to some eyes this will seem like a recycling of clichés , an assassin's greatest hits . to others , it will remind them that hong kong action cinema is still alive and kicking .",1
"it's all entertaining enough , but don't look for any hefty anti-establishment message in what is essentially a whip-crack of a buddy movie that ends with a whimper .",1
"as a director , eastwood is off his game -- there's no real sense of suspense , and none of the plot 'surprises' are really surprising .",0
a dreary indulgence .,0
clever but not especially compelling .,0
merchant hasn't directed this movie so much as produced it -- like sausage .,0
"the entire point of a shaggy dog story , of course , is that it goes nowhere , and this is classic nowheresville in every sense .",0
predictably soulless techno-tripe .,0
city by the sea is a gritty police thriller with all the dysfunctional family dynamics one could wish for . but how it washed out despite all of that is the project's prime mystery .,0
"maid in manhattan might not look so appealing on third or fourth viewing down the road . . . but as a high concept vehicle for two bright stars of the moment who can rise to fans' lofty expectations , the movie passes inspection .",1
"sinks into the usual cafeteria goulash of fart jokes , masturbation jokes , and racist japanese jokes .",0
cage makes an unusual but pleasantly haunting debut behind the camera .,1
"' . . . both hokey and super-cool , and definitely not in a hurry , so sit back , relax and have a few laughs while the little ones get a fuzzy treat . '",1
coughs and sputters on its own postmodern conceit .,0
"this charming , thought-provoking new york fest of life and love has its rewards .",1
it's a frankenstein-monster of a film that doesn't know what it wants to be .,0
demonstrates a vivid imagination and an impressive style that result in some terrific setpieces .,1
