text,label
"if the predictability of bland comfort food appeals to you , then the film is a pleasant enough dish .",0
"it strikes hardest… when it reminds you how pertinent its dynamics remain . fifty years after the fact , the world's political situation seems little different , and [director phillip] noyce brings out the allegory with remarkable skill .",1
"an enigmatic film that's too clever for its own good , it's a conundrum not worth solving .",0
"this is the sort of burly action flick where one coincidence pummels another , narrative necessity is a drunken roundhouse , and whatever passes for logic is a factor of the last plot device left standing .",0
it treats ana's journey with honesty that is tragically rare in the depiction of young women in film .,1
a valueless kiddie paean to pro basketball underwritten by the nba .,0
"the film becomes an overwhelming pleasure , and you find yourself rooting for gai's character to avoid the fate that has befallen every other carmen before her .",1
"i like this movie a lot . i like that smith , he's not making fun of these people , he's not laughing at them .",1
"the twist that ends the movie is the one with the most emotional resonance , but twists are getting irritating , and this is the kind of material where the filmmakers should be very careful about raising eyebrows .",0
"as if to prove a female director can make a movie with no soft edges , kathryn bigelow offers no sugar-coating or interludes of lightness . her film is unrelentingly claustrophobic and unpleasant .",1
too bad writer-director adam rifkin situates it all in a plot as musty as one of the golden eagle's carpets .,0
"while the transgressive trappings ( especially the frank sex scenes ) ensure that the film is never dull , rodrigues's beast-within metaphor is ultimately rather silly and overwrought , making the ambiguous ending seem goofy rather than provocative .",0
an unclassifiably awful study in self- and audience-abuse .,0
it's everything you don't go to the movies for .,0
"even if you can't pronounce "" gyro "" correctly , you'll appreciate much of vardalos' humor , which transcends ethnic boundaries .",1
falls neatly into the category of good stupid fun .,1
contrived pastiche of caper clichés .,0
a sweet-tempered comedy that forgoes the knee-jerk misogyny that passes for humor in so many teenage comedies .,1
"a heady , biting , be-bop ride through nighttime manhattan , a loquacious videologue of the modern male and the lengths to which he'll go to weave a protective cocoon around his own ego .",1
a mildly enjoyable if toothless adaptation of a much better book .,1
"overall , it's a wacky and inspired little film that works effortlessly at delivering genuine , acerbic laughs .",1
"its story may be a thousand years old , but why did it have to seem like it took another thousand to tell it to us ?",0
"there is a fabric of complex ideas here , and feelings that profoundly deepen them .",1
"any chekhov is better than no chekhov , but it would be a shame if this was your introduction to one of the greatest plays of the last 100 years .",0
"some body is a shaky , uncertain film that nevertheless touches a few raw nerves .",0
"surprisingly , the film is a hilarious adventure and i shamelessly enjoyed it .",1
"there may have been a good film in "" trouble every day , "" but it is not what is on the screen .",0
"writer/director joe carnahan's grimy crime drama is a manual of precinct cliches , but it moves fast enough to cover its clunky dialogue and lapses in logic .",1
"if you're not totally weirded- out by the notion of cinema as community-therapy spectacle , quitting hits home with disorienting force .",1
entertainment more disposable than hanna-barbera's half-hour cartoons ever were .,0
"at the end , when the now computerized yoda finally reveals his martial artistry , the film ascends to a kinetic life so teeming that even cranky adults may rediscover the quivering kid inside .",1
an extremely unpleasant film .,0
